user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,496067,656,2214,1643.0,1111,0,3.0,0.0
387869,235329,1611,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,829931,1142,3526,5997.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,120871,821,4493,3512.0,1111,0,3.0,0.0
387869,288852,1238,1326,3374.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,736596,389,1675,1937.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,781402,946,4760,247.0,1111,0,3.0,0.0
387869,202402,1023,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,916818,1142,3890,5343.0,1111,0,3.0,0.0
387869,979987,1238,1326,3374.0,1111,0,3.0,0.0
387869,1058216,946,4760,247.0,1111,0,3.0,0.0
387869,144957,276,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,542610,1505,1326,3374.0,1111,0,3.0,0.0
387869,1058216,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,979987,1238,1326,3374.0,1111,0,3.0,0.0
387869,81740,1553,1326,3374.0,1111,0,3.0,0.0
387869,439231,1142,2149,3826.0,1111,0,3.0,0.0
387869,166937,1142,603,297.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,499102,834,3623,2206.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,184930,1075,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,754819,1075,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,956891,1034,305,385.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,531400,1075,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,1020750,1075,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,745005,1349,1267,3650.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,862350,612,2062,4017.0,1111,0,3.0,0.0
387869,796594,1075,4760,247.0,1111,0,3.0,0.0
387869,1110620,1075,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,680025,384,4760,247.0,1111,0,3.0,0.0
387869,881361,464,2362,2221.0,1111,0,3.0,0.0
387869,346500,834,3623,2206.0,1111,0,3.0,0.0
387869,712640,252,4760,247.0,1111,0,3.0,0.0
387869,969694,992,3623,2206.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,177048,992,3623,2206.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,1017399,500,1326,3374.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,276085,1142,1827,313.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,954824,834,3623,2206.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,994615,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,1015860,1142,232,7479.0,1111,0,3.0,0.0
387869,821142,1075,4760,247.0,1111,0,3.0,0.0
387869,302876,1142,3659,6874.0,1111,0,3.0,0.0
387869,907266,1553,2062,4017.0,1111,0,3.0,0.0
387869,969694,992,3623,2206.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,907754,1142,4964,5506.0,1111,0,3.0,0.0
387869,843042,1142,519,7743.0,1111,0,3.0,0.0
387869,202402,1023,4760,247.0,1111,0,3.0,0.0
387869,1058216,946,4760,247.0,1111,0,3.0,0.0
387869,272155,1238,1326,3374.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,979987,1238,1326,3374.0,1111,0,3.0,0.0
387869,436252,464,1742,7885.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,3,3.0,0.0
387869,829931,1142,3526,5997.0,1111,0,3.0,0.0
387869,288852,1238,1326,3374.0,1111,0,3.0,0.0
387869,288852,1238,1326,3374.0,1111,0,3.0,0.0
387869,313220,1438,602,1799.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,676215,555,1727,3968.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,688032,946,3710,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,613495,1238,1326,3374.0,1111,0,3.0,0.0
387869,378696,1553,2062,4017.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,736596,389,1675,1937.0,1111,0,3.0,0.0
387869,568739,834,3623,2206.0,1111,0,3.0,0.0
387869,197335,276,4760,247.0,1111,0,3.0,0.0
387869,99763,992,3623,2206.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,1058216,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,639763,1142,3659,2922.0,1111,0,3.0,0.0
387869,1113068,1142,4044,82.0,1111,0,3.0,0.0
387869,276085,1142,1827,313.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,511607,1142,2721,3954.0,1111,0,3.0,0.0
387869,1066650,1142,141,3614.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,484112,834,644,6455.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,850494,1467,1377,2066.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,242701,1142,3189,4907.0,1111,0,3.0,0.0
387869,773900,1553,3526,5997.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,404244,1023,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,1017399,500,1326,3374.0,1111,0,3.0,0.0
387869,776151,834,644,6455.0,1111,0,3.0,0.0
387869,754819,1075,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,994615,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,404244,1023,4760,247.0,1111,0,3.0,0.0
387869,259044,946,4006,1573.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,568739,834,3623,2206.0,1111,0,3.0,0.0
387869,568739,834,3623,2206.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,531400,1075,4760,247.0,1111,0,3.0,0.0
387869,548799,1611,4760,247.0,1111,0,3.0,0.0
387869,31510,555,1727,3968.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,550320,1142,3869,5406.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,548799,1611,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,736596,389,1675,1937.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,754819,1075,4760,247.0,1111,0,3.0,0.0
387869,796594,1075,4760,247.0,1111,0,3.0,0.0
387869,979987,1238,1326,3374.0,1111,0,3.0,0.0
387869,754819,1075,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,276085,1142,1827,313.0,1111,0,3.0,0.0
387869,207600,1389,1326,3374.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,698261,834,3623,2206.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,276085,1142,1827,313.0,1111,0,3.0,0.0
387869,1085712,1023,4760,247.0,1111,0,3.0,0.0
387869,879987,656,3818,7668.0,1111,0,3.0,0.0
387869,919481,834,3794,2952.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
387869,728444,946,4760,247.0,1111,0,3.0,0.0
388370,717520,629,3918,2337.0,1111,0,5.0,1.0
388370,896966,1349,3678,2789.0,1111,0,5.0,1.0
388370,448676,178,2036,3033.0,1111,0,5.0,1.0
388370,419635,420,641,4265.0,1111,0,5.0,1.0
388370,61160,351,4657,3683.0,1111,0,5.0,1.0
388370,436289,1349,566,2488.0,1111,0,5.0,1.0
388370,692601,35,965,3791.0,1111,0,5.0,1.0
388370,483772,629,3918,2337.0,1111,0,5.0,1.0
388370,903010,895,4789,6998.0,1111,0,5.0,1.0
388370,630863,946,4969,4136.0,1111,0,5.0,1.0
388370,717520,629,3918,2337.0,1111,0,5.0,1.0
388370,448676,178,2036,3033.0,1111,2,5.0,1.0
388370,636863,1349,3678,6215.0,1111,0,5.0,1.0
388370,89721,1349,3678,7279.0,1111,0,5.0,1.0
388370,436289,1349,566,2488.0,1111,0,5.0,1.0
388370,585783,420,641,4265.0,1111,0,5.0,1.0
388370,654411,656,4257,6742.0,1111,0,5.0,1.0
388370,636863,1349,3678,6215.0,1111,0,5.0,1.0
388370,717520,629,3918,2337.0,1111,0,5.0,1.0
388370,448676,178,2036,3033.0,1111,0,5.0,1.0
388370,726205,1349,3678,2377.0,1111,0,5.0,1.0
388370,692871,420,121,2337.0,1111,0,5.0,1.0
388370,758010,1118,2647,2737.0,1111,0,5.0,1.0
388370,758010,1118,2647,2737.0,1111,0,5.0,1.0
388370,655080,420,641,4265.0,1111,0,5.0,1.0
388370,896966,1349,3678,2789.0,1111,0,5.0,1.0
388370,998993,1046,3888,653.0,1111,0,5.0,1.0
388370,483772,629,3918,2337.0,1111,0,5.0,1.0
388370,852382,1349,3678,3650.0,1111,0,5.0,1.0
388370,896966,1349,3678,2789.0,1111,0,5.0,1.0
388370,966094,407,1390,4216.0,1111,0,5.0,1.0
388370,636863,1349,3678,6215.0,1111,0,5.0,1.0
388370,636863,1349,3678,6215.0,1111,0,5.0,1.0
388370,796041,1174,3103,5225.0,1111,0,5.0,1.0
388370,448676,178,2036,3033.0,1111,0,5.0,1.0
388370,654411,656,4257,6742.0,1111,0,5.0,1.0
388370,796041,1174,3103,5225.0,1111,0,5.0,1.0
388450,835351,1028,1,1662.0,1111,0,0.0,2.0
388450,199380,1577,2910,5146.0,1111,0,0.0,2.0
388450,1025972,1577,4752,6938.0,1111,0,0.0,2.0
388450,58050,993,2722,5579.0,1111,0,0.0,2.0
388450,1075399,1028,1,1662.0,1111,0,0.0,2.0
388450,263130,1174,1,1662.0,1111,0,0.0,2.0
388450,649585,1553,4094,7749.0,1111,0,0.0,2.0
388450,1075399,1028,1,1662.0,1111,0,0.0,2.0
388450,966846,1028,773,5993.0,1111,0,0.0,2.0
388450,235798,993,1187,4889.0,1111,0,0.0,2.0
388450,104042,1174,586,5579.0,1111,0,0.0,2.0
388450,835351,1028,1,1662.0,1111,0,0.0,2.0
388450,476044,1028,1,1662.0,1111,0,0.0,2.0
388450,235798,993,1187,4889.0,1111,2,0.0,2.0
388450,641263,1577,2910,5146.0,1111,0,0.0,2.0
388450,839788,1174,773,5993.0,1111,0,0.0,2.0
388450,371110,1174,1,1662.0,1111,0,0.0,2.0
388450,566540,1577,1769,2132.0,1111,0,0.0,2.0
388450,474329,389,72,6381.0,1111,0,0.0,2.0
388450,958201,993,1,1662.0,1111,0,0.0,2.0
388450,476044,1028,1,1662.0,1111,0,0.0,2.0
388450,11784,1577,1769,2132.0,1111,0,0.0,2.0
388450,476044,1028,1,1662.0,1111,0,0.0,2.0
388450,476044,1028,1,1662.0,1111,0,0.0,2.0
388450,835351,1028,1,1662.0,1111,0,0.0,2.0
388450,793850,302,28,4446.0,1111,0,0.0,2.0
388450,371110,1174,1,1662.0,1111,0,0.0,2.0
388450,835351,1028,1,1662.0,1111,0,0.0,2.0
388450,479665,1389,3511,4254.0,1111,0,0.0,2.0
388450,989013,993,2722,3836.0,1111,0,0.0,2.0
388450,894981,1397,28,4446.0,1111,0,0.0,2.0
388450,708855,35,1187,4889.0,1111,0,0.0,2.0
388450,665107,351,1187,4889.0,1111,0,0.0,2.0
388450,476044,1028,1,1662.0,1111,0,0.0,2.0
388450,1005958,389,72,6381.0,1111,0,0.0,2.0
388450,497154,1028,1,1662.0,1111,0,0.0,2.0
388450,1075399,1028,1,1662.0,1111,0,0.0,2.0
388450,376783,351,840,2668.0,1111,0,0.0,2.0
388450,308623,1577,2910,5146.0,1111,0,0.0,2.0
388450,166503,993,4918,3535.0,1111,0,0.0,2.0
388450,476044,1028,1,1662.0,1111,0,0.0,2.0
388450,1075399,1028,1,1662.0,1111,0,0.0,2.0
388582,10504,602,2209,4382.0,1111,2,3.0,0.0
388582,998500,664,2377,603.0,1111,0,3.0,0.0
388582,998500,664,2377,603.0,1111,2,3.0,0.0
388582,759701,614,1131,2350.0,1111,0,3.0,0.0
388582,831509,664,1131,2350.0,1111,0,3.0,0.0
388582,483880,664,2377,603.0,1111,0,3.0,0.0
388582,733422,737,1321,8028.0,1111,0,3.0,0.0
388582,536034,737,1321,8028.0,1111,0,3.0,0.0
388582,144625,664,1131,2350.0,1111,0,3.0,0.0
388582,483880,664,2377,603.0,1111,0,3.0,0.0
388582,461909,737,1321,8028.0,1111,0,3.0,0.0
388582,186769,602,2403,8417.0,1111,0,3.0,0.0
388582,316098,614,4311,5903.0,1111,0,3.0,0.0
388582,536034,737,1321,8028.0,1111,0,3.0,0.0
388582,316098,614,4311,5903.0,1111,0,3.0,0.0
388582,10504,602,2209,4382.0,1111,0,3.0,0.0
388582,483880,664,2377,603.0,1111,0,3.0,0.0
388582,461909,737,1321,8028.0,1111,0,3.0,0.0
388582,10504,602,2209,4382.0,1111,0,3.0,0.0
388582,1077024,664,1131,2350.0,1111,0,3.0,0.0
388582,10504,602,2209,4382.0,1111,0,3.0,0.0
388582,759701,614,1131,2350.0,1111,0,3.0,0.0
388582,144625,664,1131,2350.0,1111,0,3.0,0.0
388582,60011,664,2377,603.0,1111,0,3.0,0.0
388582,998500,664,2377,603.0,1111,0,3.0,0.0
388582,144625,664,1131,2350.0,1111,0,3.0,0.0
388582,96624,664,2377,603.0,1111,0,3.0,0.0
388582,840111,389,4566,6322.0,1111,0,3.0,0.0
388582,998500,664,2377,603.0,1111,0,3.0,0.0
388582,144625,664,1131,2350.0,1111,3,3.0,0.0
388582,96624,664,2377,603.0,1111,0,3.0,0.0
388582,899228,962,2377,603.0,1111,0,3.0,0.0
388582,998500,664,2377,603.0,1111,0,3.0,0.0
388582,1077024,664,1131,2350.0,1111,0,3.0,0.0
388582,998500,664,2377,603.0,1111,0,3.0,0.0
388582,998500,664,2377,603.0,1111,0,3.0,0.0
388582,499590,602,2403,8417.0,1111,0,3.0,0.0
388582,144625,664,1131,2350.0,1111,0,3.0,0.0
388582,899228,962,2377,603.0,1111,0,3.0,0.0
388582,998500,664,2377,603.0,1111,0,3.0,0.0
388582,831509,664,1131,2350.0,1111,0,3.0,0.0
388582,127519,737,1321,8028.0,1111,0,3.0,0.0
388582,32743,737,1321,8028.0,1111,0,3.0,0.0
388582,1081439,389,4852,7604.0,1111,0,3.0,0.0
388582,759597,614,4311,5903.0,1111,0,3.0,0.0
388582,10504,602,2209,4382.0,1111,0,3.0,0.0
388582,144625,664,1131,2350.0,1111,0,3.0,0.0
388582,10504,602,2209,4382.0,1111,0,3.0,0.0
388582,10504,602,2209,4382.0,1111,0,3.0,0.0
388910,177841,389,4847,4276.0,1111,0,4.0,0.0
388910,1006184,662,4847,4276.0,1111,0,4.0,0.0
388910,177841,389,4847,4276.0,1111,0,4.0,0.0
388910,881631,666,4382,8012.0,1111,0,4.0,0.0
388910,1030871,389,4847,4276.0,1111,0,4.0,0.0
388910,760429,354,3614,7383.0,1111,0,4.0,0.0
388910,25533,602,420,4953.0,1111,0,4.0,0.0
388910,902077,666,4382,8012.0,1111,0,4.0,0.0
388910,881631,666,4382,8012.0,1111,0,4.0,0.0
388910,956144,389,4847,4276.0,1111,0,4.0,0.0
388910,902077,666,4382,8012.0,1111,0,4.0,0.0
388910,637944,389,4847,4276.0,1111,0,4.0,0.0
388910,1006184,662,4847,4276.0,1111,0,4.0,0.0
388910,1030871,389,4847,4276.0,1111,0,4.0,0.0
388910,259142,602,420,4953.0,1111,0,4.0,0.0
388910,1030871,389,4847,4276.0,1111,0,4.0,0.0
388910,839835,656,991,2810.0,1111,0,4.0,0.0
388910,522293,602,420,4953.0,1111,0,4.0,0.0
388910,881631,666,4382,8012.0,1111,2,4.0,0.0
388910,1103004,656,991,5827.0,1111,0,4.0,0.0
388910,167523,602,420,4953.0,1111,0,4.0,0.0
388910,1078219,602,420,4953.0,1111,0,4.0,0.0
388910,153685,602,420,4953.0,1111,0,4.0,0.0
388910,281479,602,420,4953.0,1111,0,4.0,0.0
389150,995050,656,4404,6279.0,1111,2,3.0,0.0
389150,1111855,1467,4404,6279.0,1111,2,3.0,0.0
389150,66281,1467,4404,418.0,1111,2,3.0,0.0
389150,107346,1432,323,320.0,1111,2,3.0,0.0
389150,385348,1095,4752,6938.0,1111,0,3.0,0.0
389150,731450,1505,331,4094.0,1111,2,3.0,0.0
389150,1053252,844,4597,6936.0,1111,0,3.0,0.0
389150,438802,1397,1393,4705.0,1111,0,3.0,0.0
389150,799880,1095,4752,6938.0,1111,0,3.0,0.0
389150,385348,1095,4752,6938.0,1111,0,3.0,0.0
389150,995050,656,4404,6279.0,1111,0,3.0,0.0
389150,799880,1095,4752,6938.0,1111,0,3.0,0.0
389150,834046,844,4375,1571.0,1111,0,3.0,0.0
389150,112326,844,4023,482.0,1111,0,3.0,0.0
389150,949647,1553,3760,3738.0,1111,0,3.0,0.0
389150,66281,1467,4404,418.0,1111,0,3.0,0.0
389150,799880,1095,4752,6938.0,1111,0,3.0,0.0
389150,786842,844,4597,6936.0,1111,0,3.0,0.0
389150,112326,844,4023,482.0,1111,0,3.0,0.0
389150,799880,1095,4752,6938.0,1111,0,3.0,0.0
389150,385348,1095,4752,6938.0,1111,0,3.0,0.0
